framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,0.5689706970675615,2.7815674791840137,0.6682897909806342,0.40998455207732787,359.50952385068683,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/onnx/yolo11s.onnx,36.18632507324219,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/onnx,yolo11s_img384_onnx_fp32_r5,metrics/mAP50-95(B),28.363736533996416
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,0.5309565486240899,5.804434954616591,0.6851685738540254,0.4100702510789426,172.2820580846796,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/pytorch,yolo11s_img384_pytorch_fp16_r5,metrics/mAP50-95(B),43.353006861012545
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,0.5725450609636027,2.872427356004482,0.6854312862327788,0.40992303556591847,348.1376118736698,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/torchscript/yolo11s.torchscript,18.46909999847412,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/torchscript,yolo11s_img384_torchscript_fp16_r5,metrics/mAP50-95(B),28.858060962011223
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,0.9002142205805285,3.2402731686859623,0.8494986549660097,0.4097354732437799,308.6159554891889,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/onnx/yolo11s.onnx,18.14490795135498,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/onnx,yolo11s_img384_onnx_fp16_r5,metrics/mAP50-95(B),34.7851127969916
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,0.7827312224631896,5.177330496351351,0.671174596977653,0.4491955734414876,193.14973241610434,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/pytorch,yolo11s_img512_pytorch_fp32_r5,metrics/mAP50-95(B),41.41492417600239
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,0.8669381384766893,2.7575801379833136,0.7052994103869423,0.4478911419854796,362.636786589029,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/torchscript/yolo11s.torchscript,36.52604579925537,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/torchscript,yolo11s_img512_torchscript_fp32_r5,metrics/mAP50-95(B),29.86248537999927
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,0.8805836595915025,3.3248457647394387,0.7079484026122372,0.447861988681921,300.7658311868695,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/onnx/yolo11s.onnx,36.23126029968262,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/onnx,yolo11s_img512_onnx_fp32_r5,metrics/mAP50-95(B),32.9418466299976
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,0.783922897913726,8.067521619278704,0.6835167631012155,0.44890659746312794,123.95380479803504,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/pytorch,yolo11s_img512_pytorch_fp16_r5,metrics/mAP50-95(B),55.977441305993125
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,0.8725724359304877,2.9177324239339213,0.6895966327021597,0.4475420535428819,342.7319077640847,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/torchscript/yolo11s.torchscript,18.48258876800537,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/torchscript,yolo11s_img512_torchscript_fp16_r5,metrics/mAP50-95(B),30.65722837499925
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,1.403746374839102,3.596792086411733,0.8891668696654961,0.44751581398197643,278.0255227367423,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/onnx/yolo11s.onnx,18.167414665222168,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/onnx,yolo11s_img512_onnx_fp16_r5,metrics/mAP50-95(B),39.331138480993104
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,0.7846837808116106,5.1584716654004295,0.6597773973771837,0.4703728402326124,193.85586756390072,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/pytorch,yolo11s_img640_pytorch_fp32_r5,metrics/mAP50-95(B),41.348549118993105
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,0.9083160563895945,2.8635910334385697,0.7044278707035119,0.4673840778356939,349.2118770881925,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/torchscript/yolo11s.torchscript,36.56065273284912,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/torchscript,yolo11s_img640_torchscript_fp32_r5,metrics/mAP50-95(B),30.6403752490005
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,0.9336749251408036,4.437515667118714,0.7591837871732423,0.46740149306029705,225.35131704657203,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/onnx/yolo11s.onnx,36.28893852233887,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/onnx,yolo11s_img640_onnx_fp32_r5,metrics/mAP50-95(B),39.098516245998326
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,0.7879115533258301,8.884833429698483,0.6933278526092181,0.4700927996878581,112.55135033341149,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/pytorch,yolo11s_img640_pytorch_fp16_r5,metrics/mAP50-95(B),60.10184735500661
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,0.9038788101723185,2.8472212833614323,0.702331050959765,0.4674586016946527,351.2196280084697,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/torchscript/yolo11s.torchscript,18.49992275238037,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/torchscript,yolo11s_img640_torchscript_fp16_r5,metrics/mAP50-95(B),30.47193963000609
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,1.6337313577736494,4.063314871184412,0.9402445550629637,0.4667421337651049,246.1044816122042,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/onnx/yolo11s.onnx,18.196255683898926,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/onnx,yolo11s_img640_onnx_fp16_r5,metrics/mAP50-95(B),43.24473865900654
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.4468994729453697,5.288877400546335,0.6873331377049908,0.47601590202127253,189.07604095657447,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/pytorch,yolo11s_img768_pytorch_fp32_r5,metrics/mAP50-95(B),45.51127740601078
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.6326628979964881,3.483672445951379,0.8252217377652414,0.4735154787984537,287.0533942311857,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/torchscript/yolo11s.torchscript,36.60295009613037,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/torchscript,yolo11s_img768_torchscript_fp32_r5,metrics/mAP50-95(B),38.101980713996454
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.6857762986997842,5.76432634999801,0.87455355199927,0.4735892986019412,173.48080925368586,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/onnx/yolo11s.onnx,36.35943412780762,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/onnx,yolo11s_img768_onnx_fp32_r5,metrics/mAP50-95(B),50.280322714999784
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.4685612248897086,10.26682116543525,0.7286695870483527,0.4755768193248536,97.40113165374359,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/pytorch,yolo11s_img768_pytorch_fp16_r5,metrics/mAP50-95(B),70.77414919500006
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.6178942395374178,2.9176395193091595,0.7561139459226979,0.47309437647405794,342.74282116825066,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript/yolo11s.torchscript,18.52104091644287,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript,yolo11s_img768_torchscript_fp16_r5,metrics/mAP50-95(B),34.766817088006064
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,2.82121605015418,5.0382183430134315,1.1160614879161586,0.4730115989169098,198.4828627736458,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx/yolo11s.onnx,18.2315034866333,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx,yolo11s_img768_onnx_fp16_r5,metrics/mAP50-95(B),55.04518077199464
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5420553861535155,9.701805877144215,0.6511352265166351,0.5065442667425301,103.07359399509609,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/pytorch,yolo11x_img384_pytorch_fp32_r5,metrics/mAP50-95(B),62.89597422500083
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5450598065246595,6.974395969678881,0.625724639260443,0.503758581442951,143.38159237695857,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript/yolo11x.torchscript,218.03321361541748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript,yolo11x_img384_torchscript_fp32_r5,metrics/mAP50-95(B),48.96476174599957
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5485802357434295,8.329438129218762,0.6553429231920745,0.5037275405964321,120.05611716978952,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx/yolo11x.onnx,217.3901424407959,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx,yolo11x_img384_onnx_fp32_r5,metrics/mAP50-95(B),56.07904962199973
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5228178407327505,12.781249829265288,0.6280501221015584,0.5061659050758539,78.23960984709768,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/pytorch,yolo11x_img384_pytorch_fp16_r5,metrics/mAP50-95(B),78.00933997199172
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5689660840493161,5.724421004447504,0.6733530820376472,0.5032254840073365,174.69015630105906,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript/yolo11x.torchscript,109.45020580291748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript,yolo11x_img384_torchscript_fp16_r5,metrics/mAP50-95(B),43.11031526500301
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.9295242781867273,7.206207909691147,1.0000706310442182,0.5033316786190533,138.76924070635914,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx/yolo11x.onnx,108.79606342315674,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx,yolo11x_img384_onnx_fp16_r5,metrics/mAP50-95(B),56.0997161379928
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.7714157919865101,9.586683387478114,0.6280353537906194,0.536865310823979,104.31136187371901,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/pytorch,yolo11x_img512_pytorch_fp32_r5,metrics/mAP50-95(B),63.3944129050069
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.877766351387254,10.037914518127218,0.7140468765603145,0.5340329837756435,99.62228689974646,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript/yolo11x.torchscript,218.06000804901123,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript,yolo11x_img512_torchscript_fp32_r5,metrics/mAP50-95(B),66.75886266799353
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.907045820786152,12.781144389306428,0.8829357733484358,0.534088706326456,78.24025529644027,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx/yolo11x.onnx,217.43523406982422,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx,yolo11x_img512_onnx_fp32_r5,metrics/mAP50-95(B),81.64057651300391
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.7821578125207452,14.145519072833121,0.6312156516971299,0.536847704639214,70.6937649195588,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/pytorch,yolo11x_img512_pytorch_fp16_r5,metrics/mAP50-95(B),86.18584276699403
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.866857094981242,6.436041607154766,0.7330292437021854,0.5337827700341674,155.3750054829242,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript/yolo11x.torchscript,109.46369457244873,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript,yolo11x_img512_torchscript_fp16_r5,metrics/mAP50-95(B),48.49321524800325
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,1.4635685451503377,9.652918856817996,1.103599174800911,0.5341883822247848,103.59560821271025,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx/yolo11x.onnx,108.81872653961182,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx,yolo11x_img512_onnx_fp16_r5,metrics/mAP50-95(B),71.48173253399727
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.7794401032355381,11.231623549520737,0.6343964178609894,0.5504278897632191,89.0343230959402,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/pytorch,yolo11x_img640_pytorch_fp32_r5,metrics/mAP50-95(B),71.64645139098866
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.930890479584923,12.73095256978122,0.7452542632148834,0.5480453870974419,78.54871774274349,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript/yolo11x.torchscript,218.09467601776123,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript,yolo11x_img640_torchscript_fp32_r5,metrics/mAP50-95(B),80.59563358798914
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.9902097356301965,16.746778092652676,0.8948681506881258,0.5479903520957067,59.712978488604364,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx/yolo11x.onnx,217.49291229248047,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx,yolo11x_img640_onnx_fp32_r5,metrics/mAP50-95(B),102.01426504399569
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.7430219223053427,15.212977504567244,0.6135865796793951,0.5497829094031798,65.73335165320397,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/pytorch,yolo11x_img640_pytorch_fp16_r5,metrics/mAP50-95(B),91.19547541100474
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.8809373164403951,7.62952395498578,0.6522198498656507,0.547644101123645,131.06977655486813,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript/yolo11x.torchscript,109.48096752166748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript,yolo11x_img640_torchscript_fp16_r5,metrics/mAP50-95(B),54.098278214005404
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,1.6928194201609585,12.624603911140003,1.166241265644203,0.5471981336868612,79.21040588985099,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx/yolo11x.onnx,108.84756755828857,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx,yolo11x_img640_onnx_fp16_r5,metrics/mAP50-95(B),87.88704824900196
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.4264845420315395,13.309990597114666,0.6291490246279864,0.5532312302292225,75.13153316703165,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/pytorch,yolo11x_img768_pytorch_fp32_r5,metrics/mAP50-95(B),85.3317731230054
