framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,3,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.4456053307512775,103.65546622008551,3.2687486884184183,0.5360018298543021,9.647344577822448,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/torchscript/yolov5xu.torchscript,186.2092132568359,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/torchscript,yolov5xu_img768_torchscript_fp16_r3,metrics/mAP50-95(B),601.3821133029996
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,3,1,fp16,ONNX,onnx,onnx,,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,,,,,,error,"/opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_call.cc:129 std::conditional_t<THRW, void, onnxruntime::common::Status> onnxruntime::CudaCall(ERRTYPE, const char*, const char*, SUCCTYPE, const char*, const char*, int) [with ERRTYPE = cublasStatus_t; bool THRW = true; SUCCTYPE = cublasStatus_t; std::conditional_t<THRW, void, onnxruntime::common::Status> = void] /opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_call.cc:121 std::conditional_t<THRW, void, onnxruntime::common::Status> onnxruntime::CudaCall(ERRTYPE, const char*, const char*, SUCCTYPE, const char*, const char*, int) [with ERRTYPE = cublasStatus_t; bool THRW = true; SUCCTYPE = cublasStatus_t; std::conditional_t<THRW, void, onnxruntime::common::Status> = void] CUBLAS failure 3: CUBLAS_STATUS_ALLOC_FAILED ; GPU=0 ; hostname=ubuntu ; file=/opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_stream_handle.cc ; line=74 ; expr=cublasCreate(&cublas_handle_); 

",/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/onnx/yolov5xu.onnx,185.716459274292,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/onnx,yolov5xu_img768_onnx_fp16_r3,metrics/mAP50-95(B),
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.729173958289903,46.43078526910394,2.863395977509208,0.4855355748925681,21.53743457501723,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/pytorch,yolo11l_img384_pytorch_fp32_r4,metrics/mAP50-95(B),286.7618388089468
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.7373990859603508,29.549650996003766,2.9340406705159694,0.4846146014837817,33.841347234024454,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/torchscript/yolo11l.torchscript,97.5528974533081,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/torchscript,yolo11l_img384_torchscript_fp32_r4,metrics/mAP50-95(B),231.41034767200472
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.8075525179272516,32.44429917843081,3.3503958350862377,0.4846305048432684,30.82205581018704,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/onnx/yolo11l.onnx,96.92795944213869,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/onnx,yolo11l_img384_onnx_fp32_r4,metrics/mAP50-95(B),218.9515000230167
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.7101889646146446,46.56183919836767,2.9450971932150423,0.4852853881406731,21.47681485990479,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/pytorch,yolo11l_img384_pytorch_fp16_r4,metrics/mAP50-95(B),286.2859964829986
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.725909809442237,29.79806958189001,3.05689357558731,0.4843406520934327,33.55922091704078,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/torchscript/yolo11l.torchscript,49.21720790863037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/torchscript,yolo11l_img384_torchscript_fp16_r4,metrics/mAP50-95(B),203.0129880690365
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.8513013976393267,23.810905155702493,3.4587620613514445,0.4839155818988625,41.99756344670119,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/onnx/yolo11l.onnx,48.56494998931885,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/onnx,yolo11l_img384_onnx_fp16_r4,metrics/mAP50-95(B),176.02168110199273
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.692841334140394,46.31928263898008,2.8712005454930476,0.5207128237881458,21.589280814086877,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/pytorch,yolo11l_img512_pytorch_fp32_r4,metrics/mAP50-95(B),289.5614164369763
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.814048869279213,40.17700523731765,3.0563265437376685,0.5176867415460464,24.88985911451581,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/torchscript/yolo11l.torchscript,97.59574794769289,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/torchscript,yolo11l_img512_torchscript_fp32_r4,metrics/mAP50-95(B),261.28741432598326
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.849253762525041,44.90646637923783,3.3969179808045737,0.5176947172175824,22.26850787044653,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/onnx/yolo11l.onnx,96.973051071167,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/onnx,yolo11l_img512_onnx_fp32_r4,metrics/mAP50-95(B),287.4378627749975
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.6554094161023385,46.60564954471774,2.9760611480334775,0.520239123023319,21.456626176629253,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/pytorch,yolo11l_img512_pytorch_fp16_r4,metrics/mAP50-95(B),291.3452942579752
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.734747158316895,29.42796886472497,3.0907024857820944,0.5173358513558902,33.98127830693373,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/torchscript/yolo11l.torchscript,49.23069667816162,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/torchscript,yolo11l_img512_torchscript_fp16_r4,metrics/mAP50-95(B),206.13025162997656
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.783125591068528,33.06435719002038,3.51794668774819,0.517004529826937,30.244047820225703,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/onnx/yolo11l.onnx,48.587613105773926,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/onnx,yolo11l_img512_onnx_fp16_r4,metrics/mAP50-95(B),227.21577590797096
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.2394937349832618,49.85346277508652,2.908370717044454,0.5357219816391441,20.05878718017025,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/pytorch,yolo11l_img640_pytorch_fp32_r4,metrics/mAP50-95(B),300.08496284799185
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.494863902509678,62.45425204734784,3.0923784739803524,0.5338944198163363,16.011720054574983,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/torchscript/yolo11l.torchscript,97.63029384613036,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/torchscript,yolo11l_img640_torchscript_fp32_r4,metrics/mAP50-95(B),366.05856247001793
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.5459726104978473,67.97731295799603,3.4588568165665494,0.533878194959499,14.71079035762875,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/onnx/yolo11l.onnx,97.03072929382324,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp32/onnx,yolo11l_img640_onnx_fp32_r4,metrics/mAP50-95(B),397.2469432040234
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.1944603430689313,47.93622280532727,3.010092196741607,0.5354502547801638,20.86105123595319,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/pytorch,yolo11l_img640_pytorch_fp16_r4,metrics/mAP50-95(B),291.9670755919651
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.433563026518095,39.8331346285413,3.1909248410724103,0.5335120084440642,25.10472774300515,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/torchscript/yolo11l.torchscript,49.24796962738037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/torchscript,yolo11l_img640_torchscript_fp16_r4,metrics/mAP50-95(B),252.55317338299935
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,640,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,86.918400,2.4764468070934527,48.883808848459736,3.537397773680277,0.5336711144532177,20.456671105559906,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/onnx/yolo11l.onnx,48.61645412445069,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img640/fp16/onnx,yolo11l_img640_onnx_fp16_r4,metrics/mAP50-95(B),301.7682086720015
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.122657027235254,66.55761331082321,2.941801960160956,0.5386141594752873,15.024577208470692,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/pytorch,yolo11l_img768_pytorch_fp32_r4,metrics/mAP50-95(B),404.48563471995294
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.552152101462707,88.51379163404927,3.1562599395168944,0.5370093154958658,11.297674424957323,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/torchscript/yolo11l.torchscript,97.67259120941162,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/torchscript,yolo11l_img768_torchscript_fp32_r4,metrics/mAP50-95(B),522.9939095169539
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.524256405199412,95.2931814836571,3.443634816328995,0.5370335796061453,10.49393025220279,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/onnx/yolo11l.onnx,97.101224899292,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp32/onnx,yolo11l_img768_onnx_fp32_r4,metrics/mAP50-95(B),565.8590177609585
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.079612557089422,48.26857121493667,3.037475788418669,0.5380378656339517,20.717414558369004,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/pytorch,yolo11l_img768_pytorch_fp16_r4,metrics/mAP50-95(B),315.08628903498175
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.4842072756960984,54.43181958694477,3.251648176787421,0.5366230623813095,18.371607041404975,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/torchscript/yolo11l.torchscript,49.26914882659912,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/torchscript,yolo11l_img768_torchscript_fp16_r4,metrics/mAP50-95(B),347.3705673899967
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,768,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,125.162496,6.43913110923022,66.4633301140857,3.547576408623718,0.5369721591254389,15.045890693160862,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/onnx/yolo11l.onnx,48.65170192718506,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img768/fp16/onnx,yolo11l_img768_onnx_fp16_r4,metrics/mAP50-95(B),408.4987539300346
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.693280408589635,30.772816421894824,2.8452859534299932,0.4655119181061671,32.49621309567561,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/pytorch,yolo11m_img384_pytorch_fp32_r4,metrics/mAP50-95(B),206.72728965000715
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.7268418262014165,21.88810793488519,2.95366318479646,0.4653648166506059,45.68690921001003,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/torchscript/yolo11m.torchscript,77.24266910552979,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/torchscript,yolo11m_img384_torchscript_fp32_r4,metrics/mAP50-95(B),163.01844395900844
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.8040505422512068,24.37887178863166,3.305486324627418,0.4653457982056643,41.01912544067439,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/onnx/yolo11m.onnx,76.83366394042969,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp32/onnx,yolo11m_img384_onnx_fp32_r4,metrics/mAP50-95(B),178.0812977910391
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.6800425845896827,31.08208438541042,2.954044812929351,0.4652762403159641,32.17287449581048,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/pytorch,yolo11m_img384_pytorch_fp16_r4,metrics/mAP50-95(B),208.8714415669674
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.70836745982524,19.49499168312177,3.02197678090306,0.4649941542083906,51.29522578179772,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/torchscript/yolo11m.torchscript,38.903504371643066,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/torchscript,yolo11m_img384_torchscript_fp16_r4,metrics/mAP50-95(B),150.91729687096085
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,384,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,24.476314,2.8744641412165945,18.94334208043292,3.4191028701490724,0.4646376111282546,52.78899550850251,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/onnx/yolo11m.onnx,38.48288440704346,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img384/fp16/onnx,yolo11m_img384_onnx_fp16_r4,metrics/mAP50-95(B),151.67196736799087
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.688657794252504,30.738166478974744,2.8524186305585317,0.5009918984372833,32.53284481636246,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/pytorch,yolo11m_img512_pytorch_fp32_r4,metrics/mAP50-95(B),211.37454574200092
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.808514483319595,30.76272896316368,2.997980625682976,0.4992728197803567,32.50686898413445,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/torchscript/yolo11m.torchscript,77.26977634429932,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/torchscript,yolo11m_img512_torchscript_fp32_r4,metrics/mAP50-95(B),213.4107502640109
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.8544953921460543,34.71847388210008,3.3673266380210407,0.4992495465199653,28.803109358893032,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/onnx/yolo11m.onnx,76.87866401672363,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp32/onnx,yolo11m_img512_onnx_fp32_r4,metrics/mAP50-95(B),236.4386352679576
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.674528413207736,31.057674558868165,2.963268764712848,0.5007963856336388,32.19816081543882,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/pytorch,yolo11m_img512_pytorch_fp16_r4,metrics/mAP50-95(B),214.1351794479997
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.7755057052941994,20.26590132822748,3.101227674866095,0.4989041461379537,49.34396865966894,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/torchscript/yolo11m.torchscript,38.91699314117432,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/torchscript,yolo11m_img512_torchscript_fp16_r4,metrics/mAP50-95(B),161.57412232202478
